instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode
7142.0,46.0,0.454,0.496,314627.0,0.605,0.0,0.134,-8.675,0.0907,87.604,1.0,0.412,Chris Brown,Party Hard / Cadillac (Interlude),69k61OD5QalC2EcDgzjA8f,D#,Major
7143.0,64.0,0.875,0.637,205128.0,0.287,0.0,0.125,-11.947,0.0344,110.018,1.0,0.43,empty_field,Playinwitme,6gDJbgtCENoIouUjInc0I3,C,Major
7144.0,79.0,0.279,0.899,214467.0,0.586,0.0,0.0836,-7.866,0.344,150.001,1.0,0.492,Drake,I'm Upset,2PiQfbqUmOfRf3vQbrHKVj,B,Minor
7145.0,47.0,0.204,0.48,185853.0,0.826,0.0,0.107,-5.6,0.058,139.876,1.0,0.462,empty_field,Peach,7csAqjPSaxWNAXfd321ajh,G,Major
7146.0,42.0,0.989,0.165,224227.0,0.0295,0.937,0.084,-28.892,0.0391,75.828,1.25,0.0555,Philip Glass,The Hours - The Hours - Arr. for cello and piano by Bruno Fontaine: The poet acts,6HBhMdKR4HRfQ3fuGUFbzE,G,Minor
7147.0,39.0,0.0107,0.545,206507.0,0.833,2.95e-05,0.169,-5.145,0.0283,90.042,1.0,0.695,Kelsea Ballerini,Sirens,0uGOOx7Zn5c37spOnmGbyp,G#,Major
7148.0,66.0,0.169,0.82,116000.0,0.918,0.00189,0.424,-2.2,0.0498,119.993,0.75,0.32,$uicideBoy$,Champion Of Death,71GAvRsilpo9pqd0vYn8Mo,C,Major
7149.0,60.0,0.932,0.425,189128.0,0.108,3.8e-06,0.126,-11.922,0.0475,112.4415854136525,0.75,0.238,Bruno Major,On Our Own,3zCaLPp9kr22wW4yLsTPd3,C,Major
7150.0,40.0,0.265,0.866,245532.15846459297,0.736,4.48e-05,0.0566,-4.231,0.316,119.994,0.75,0.742,Parov Stelar,Don't Mean a Thing,3KN0D3jPB4Hqi1xyuOoeKL,C,Major
7151.0,64.0,0.0013,0.549,241984.0,0.543,0.00945,0.105,-7.485,0.0351,157.977,1.0,0.0791,Jorja Smith,On Your Own,6KTKT9ASv28vVNyKml71RV,F#,Minor
7152.0,44.0,0.00226,0.389,213027.0,0.886,3.16e-06,0.097,-8.558,0.0385,131.912,1.0,0.568,Stone Temple Pilots,Still Remains,3zb9MhXXqOdWF0joH7bUPK,D,Major
7153.0,6.0,0.971,0.226,245532.1643108812,0.0446,3.52e-05,0.218,-26.104,0.0519,72.225,1.0,0.0658,Giuseppe Verdi,"Falstaff, Act I, Scene Two: Pst, pst. Nannetta. Vien qua...Labbra di foco! (Fenton/Nannetta)",43kvE0evfgiatOSth0XyFa,G#,Major
7154.0,72.0,0.32,0.874,245532.16432282655,0.584,2.05e-05,0.134,-4.898,0.0353,122.007,1.0,0.601,Becky G,LBD,3mvA09zRuyVGo7nEPkuStP,F,Minor
7155.0,11.0,0.985,0.222,245532.16700425182,0.198,8.63e-05,0.115,-16.651,0.0472,105.48660574500857,1.0,0.0693,Lesley Garrett,He Moved Through the Fair,2A911mxf0PNbnSPEhKfV5u,A#,Major
7156.0,60.0,0.0672,0.785,211013.0,0.664,2.84e-05,0.105,-6.177,0.0813,100.077,1.0,0.626,Iggy Azalea,Savior,3ZV0uCvvSYKDtKcf0lW3GB,A#,Minor
7157.0,53.0,0.00873,0.458,230093.0,0.739,0.0,0.131,-4.77,0.0469,144.023,1.0,0.409,Aaron Shust,Ever Be,4VjyQIGG0mOJLkFyU2L6BE,A,Major
7158.0,51.0,0.524,0.426,219307.0,0.583,4.05e-06,0.147,-7.442,0.0354,116.803,0.25,0.232,The Beach Boys,Heroes And Villains - Remastered,3ELd4WXLe2ZDQb0ExOvJgX,C#,Major
7159.0,0.0,0.936,0.442,166953.0,0.315,0.406,0.684,-15.752,0.0466,111.981,1.0,0.517,Jorma Kaukonen,River of Time - Early Show - Live,5B7XIcS5T76NJZFOHX30Io,D,Minor
7160.0,24.0,0.144,0.599,162507.0,0.857,8.18e-06,0.115,-6.139,0.0369,99.0,1.0,0.662,Susan Tedeschi,Tired Of My Tears,1FCQEg7wOK9IIBuxx63krr,C#,Major
7161.0,20.0,0.996,0.286,76813.0,0.0219,0.855,0.119,-29.412,0.0524,200.253,0.75,0.131,empty_field,"Diabelli Variations, Op. 120: Var. 11, Allegretto",3pJQY7UuX0DcE8pgLZhCjf,C,Major
7162.0,23.0,0.982,0.226,245532.17759536512,0.028,0.587,0.0972,-24.998,0.0455,140.579,1.0,0.0735,Vincenzo Bellini,"Norma, Act I, Scene 1: Air de Norma ""Casta Diva"" (Arr. for Piano & Viola)",3RgDvs9Jpvn3kUuaTek1R5,F,Major
7163.0,68.0,0.0856,0.679,223547.0,0.509,0.0,0.438,-7.31,0.0617,144.29,1.0,0.534,empty_field,Tha Crossroads,2aqHQzbPcrMl6m37ndVHOQ,E,Major
7164.0,56.0,0.323,0.726,231307.0,0.771,0.0,0.149,-4.911,0.0382,89.983,1.0,0.796,Tito Nieves,Cuando Te Miro,6mVLekJKZIwnFR2sX5KNEe,F,Major
7165.0,44.0,0.921,0.408,191383.0,0.257,0.896,0.215,-13.421,0.0363,109.08112016069231,0.75,0.34,James Tillman,Self Portrait of a New Yorker,59UDqAf3CaO2VGnumWUtir,B,Major
7166.0,13.0,0.992,0.364,67693.0,0.183,0.884,0.188,-26.962,0.0453,102.007,1.0,0.305,Jean-Philippe Rameau,"Suite in D Major, RCT3: III. La Joyeuse",07gBz157Fa1fQ5qjhLcBud,D,Major
7167.0,12.0,0.884,0.491,76119.0,0.509,0.0,0.417,-13.49,0.936,143.537,0.75,0.575,Joe Zimmerman,Disney,60JGHeTV02IJHr7Ushj68E,C,Major
7168.0,65.0,0.626,0.535,127733.0,0.424,0.0,0.191,-7.491,0.0314,97.506,1.0,0.539,empty_field,This Will Be Our Year,2v5S8Mv1CModjIsgOUbtKU,A,Major
7169.0,10.0,0.97,0.358,231427.0,0.155,0.00158,0.135,-16.98,0.0693,128.325,0.75,0.0845,Gaetano Donizetti,"Lucia di Lammermoor / Act 3: ""Spargi d'amore pianto""",1EGa3uFmvkGChrZeIKxGwB,D#,Major
7170.0,42.0,0.18,0.858,212093.0,0.272,0.00493,0.209,-8.513,0.071,85.92,1.0,0.493,Hablot Brown,Pressure,5f8AQVnoNqtEfJCgGXdWhB,B,Minor
7171.0,42.0,0.887,0.533,126747.0,0.183,0.843,0.11,-17.144,0.0369,88.121,1.0,0.117,A Perfect Circle,DLB,1XT5kxg6Tk0ukCO2vBQN4v,D#,Major
7172.0,22.0,0.963,0.235,213533.0,0.247,0.00174,0.09,-15.297,0.0425,76.023,0.25,0.082,Pietro Mascagni,Sancta Maria,0bwqMC2lzdtXdawqBZyVbc,F,Major
7173.0,20.0,0.99,0.273,320560.0,0.143,0.00218,0.224,-14.985,0.0432,104.08,0.75,0.0371,Mirella Freni,"La Bohème: Si, mi chiamano Mimì",10fddGyyeUquZZ2uPTjD7P,D,Major
7174.0,35.0,0.529,0.569,319070.0,0.492,0.701,0.142,-10.633,0.0335,157.03,1.0,0.382,Jonathan Fritzén,Melting (feat. Alex Crown),5tHfBXMDWf92xtiD9NmD1q,B,Minor
7175.0,21.0,0.985,0.192,366307.0,0.145,0.309,0.104,-17.682,0.061,69.786,0.75,0.0348,Gaetano Donizetti,La fille du régiment: Il faut partir,73E08jF1urQQSO0oTzCPpP,F,Minor
7176.0,43.0,0.000249,0.351,252453.0,0.944,0.00218,0.0678,-3.71,0.12,187.736,1.0,0.428,Skillet,Forsaken,55Kqh8wnACa72WGMA5fQMj,F,Major
7177.0,67.0,0.0241,0.427,245532.20069187332,0.683,0.000107,0.0476,-8.513,0.0323,131.024,1.0,0.882,38 Special,Caught Up In You,35Qg4shbPoPCNLGKvG5ts5,C#,Minor
7178.0,33.0,0.693,0.439,653573.0,0.444,0.0105,0.122,-13.204,0.0586,132.041,1.0,0.408,empty_field,John and Mary,2DVu8T1HW56hXcuaquiEng,C#,Major
7179.0,43.0,0.971,0.194,252987.0,0.144,0.922,0.0967,-21.586,0.0501,172.819,1.25,0.043,Jules Massenet,Méditation,6DCYRzd6IuKcZeIi2RRLAw,D,Major
7180.0,61.0,0.723,0.357,245532.20544571255,0.533,0.0,0.101,-8.126,0.0777,138.086,1.0,0.318,Layton Greene,Myself,7yCqehT9dKACTFy7YugP0J,B,Major
7181.0,0.0,0.86,0.515,389971.0,0.265,0.223,0.469,-14.433,0.038,113.82,1.0,0.274,Jorma Kaukonen,Hesitation Blues - Late Show - Live,1idHvSBL1dtv5pGjyvTVkq,A,Minor
7182.0,47.0,0.0319,0.781,245532.20877578555,0.71,0.0,0.0545,-6.601,0.332,140.019,1.0,0.465,Kutt Calhoun,I Been Dope (feat. Tech N9ne),7kTIsaswz1ord7QA9HDE4U,G#,Major
7183.0,31.0,0.696,0.286,245532.21080581876,0.806,0.54,0.156,-1.949,0.0344,115.5241656722477,1.0,0.109,The White Stripes,I Can't Wait,2FkiUEjd0Na6wbPnpobth5,D,Major
7184.0,4.0,0.979,0.331,196107.0,0.0635,0.00607,0.193,-22.56,0.0438,77.431,1.0,0.0944,Engelbert Humperdinck,"Hansel und Gretel (Sung in English): Act II: Cuckoo, cuckoo (Cuckoo, Gretel, Hansel)",2EWonYfmuZfnmbThpunPQA,C,Minor
7185.0,62.0,0.087,0.777,304000.0,0.474,0.0,0.089,-10.211,0.316,164.123,1.0,0.63,Nelly,Air Force Ones,3zOFhqOq4KDSstVErDUFaD,E,Minor
7186.0,70.0,0.00483,0.395,212067.0,0.843,0.0,0.0404,-4.476,0.0374,112.423,1.0,0.481,empty_field,Slide,0bXtkOgV0entwnQBCUVhhl,G#,Major
7187.0,54.0,0.00727,0.613,258573.0,0.762,0.0,0.188,-4.679,0.0359,149.225,1.0,0.743,The Cat Empire,Still Young,6oZ7ChrIOYRKqJHVL9OLI0,B,Major
7188.0,45.0,0.000401,0.475,134907.0,0.872,0.0247,0.118,-2.673,0.0415,154.569,1.0,0.284,System Of A Down,Boom!,4j4pPKE3xAblPIbhxScC1j,C#,Major
7189.0,17.0,0.98,0.381,303267.0,0.216,3.02e-06,0.103,-17.256,0.0945,77.108,1.0,0.288,Georges Bizet,"Carmen, Act II: No.15 Quintette : Nous avons en tête une affaire (Le Dancaïro/Frasquita/Mercédès/Le Remendado/Carmen)",3nSixKwsNItNoeAQCJqTd7,C#,Major
7190.0,76.0,0.0146,0.866,234640.0,0.51,0.0,0.107,-6.254,0.256,106.949,1.0,0.171,Boogie,Rainy Days (feat. Eminem),15wPtgg6jsyMLhIkjcSpl4,A#,Major
7191.0,7.0,0.98,0.379,222560.0,0.0229,0.000134,0.544,-25.022,0.0533,114.77,0.75,0.0374,Vincenzo Bellini,Norma / Act 2: Ei tornerà,6fsffPwFRsxxBL09HrH2SC,C,Major
7192.0,57.0,0.436,0.51,245532.22456633384,0.405,0.252,0.123,-11.986,0.0377,131.702,1.0,0.103,empty_field,The Words You Say,6x1xxlk6Dw1IdzvrzsL7B3,B,Major
7193.0,58.0,0.00975,0.58,174093.0,0.657,0.0,0.556,-6.633,0.0571,156.996,1.0,0.337,Tory Lanez,LA Confidential,1TqmZVIyeD4aN4Wa0wbnfy,F#,Minor
7194.0,84.0,0.0151,0.884,220307.0,0.346,7.04e-06,0.0871,-8.228,0.351,75.016,1.0,0.376,21 Savage,Bank Account,1Hp0w6xJWyXGx9dNn6E568,G#,Minor
7195.0,27.0,0.00258,0.551,207697.0,0.936,7.9e-05,0.217,-5.991,0.0441,97.984,1.0,0.506,Clutch,Sonic Counselor,2vdqcIIQogPKkZqQePWvcX,E,Minor
7196.0,59.0,0.209,0.527,244760.0,0.696,0.0,0.0516,-6.015,0.361,100.614,1.0,0.499,Ciara,Can't Leave 'Em Alone (feat. 50 Cent),0mtGvzalknta1ux1zR5JR6,C#,Minor
7197.0,60.0,0.0216,0.632,247227.0,0.767,0.0,0.378,-4.002,0.232,140.14,1.0,0.622,empty_field,Phone Jumpin,16tDvHikUgAKAOKxKLPp5S,A,Minor
7198.0,49.0,0.725,0.271,214733.0,0.31,1.99e-06,0.119,-7.967,0.0309,169.614,0.75,0.16,empty_field,I Wish I Was the Moon,72GrxfJgpsb00X3T4nDjT1,C,Major
7199.0,39.0,0.86,0.649,217707.0,0.893,0.0,0.901,-5.627,0.92,77.06,0.75,0.419,Gabriel Iglesias,Family,3uCqzOxjTxLfrmsEU3xPBu,C,Major
7200.0,29.0,0.565,0.799,245532.2376740903,0.689,0.0,0.146,-8.127,0.0443,123.169,1.0,0.948,Major Lance,The Monkey Time,2I7Gx0sevSfvbTodf5QEHx,F,Major
7201.0,51.0,0.228,0.697,166174.0,0.835,0.0,0.44,-6.808,0.0469,115.025,1.0,0.506,Maxo Kream,Pop Another,1eyo6LInMb00uydxXJ4lPk,C#,Minor
7202.0,65.0,0.823,0.703,245532.24061053782,0.207,0.0,0.109,-8.265,0.028,95.932,1.0,0.505,Yura Yunita,Cinta Dan Rahasia,0eru4ZSTLmru5RwhdrXpDK,D#,Major
7203.0,45.0,0.167,0.493,219200.0,0.527,0.0,0.288,-9.752,0.33,103.451,0.75,0.697,Beyoncé,That's How You Like It,2dr6zC0OxWE9Vi44WlI4tM,A#,Major
7204.0,22.0,0.605,0.63,245532.2441532427,0.822,1.17e-06,0.388,-3.48,0.13,115.00185122619588,1.0,0.797,Gov't Mule,Hard To Handle,6exH1RP0wkEQgfHJ3rd2mP,C#,Major
7205.0,33.0,0.992,0.306,296000.0,0.0589,0.923,0.0683,-22.149,0.0405,74.297,1.0,0.102,Frédéric Chopin,"Nocturnes, Op. 55: No. 1 in F Minor",0OPfZM09RUjE46nIeJGCfX,F,Minor
7206.0,10.0,0.97,0.41,436600.0,0.0827,0.0,0.188,-21.955,0.064,133.119,1.0,0.0993,Gioachino Rossini,"Il barbiere di Siviglia (The Barber of Seville): Act II Aria: Contro un cor che accende amore (Rosina, Conte)",6ejOqrr7r2LcUDxIqZyygp,D,Major
7207.0,74.0,0.017,0.619,169158.0,0.735,1.78e-06,0.388,-3.952,0.0445,119.985,1.0,0.668,empty_field,California,6yz35G3EgdcAk0oA3R3zrA,G,Major
7208.0,56.0,0.252,0.904,189864.0,0.861,0.0,0.0644,-5.132,0.249,103.978,1.0,0.683,cupcakKe,Squidward Nose,55m6IWf6uYjpLZFMVFcPqm,E,Minor
7209.0,43.0,0.489,0.655,99209.0,0.426,0.000779,0.151,-10.86,0.0563,156.949,1.0,0.361,Twit One,Roy Roy,5cU50IAoAFF7qFWOtdbEjr,D#,Major
7210.0,48.0,0.898,0.601,235347.0,0.619,0.0,0.845,-11.288,0.945,139.966,1.25,0.41,Brian Posehn,Cuddling,0gjAHRlZptQ1oahk0HNVvU,D,Minor
7211.0,66.0,0.147,0.721,245532.254726058,0.552,0.0,0.0981,-8.568,0.0409,106.028,1.0,0.186,Cuco,Fix Me,2wjHWYJVAs5TYSRP83JLmc,F,Major
7212.0,34.0,0.615,0.781,245532.25672476413,0.228,0.396,0.103,-14.941,0.0447,113.047,1.0,0.318,empty_field,I'm Beginning To See The Light,41d2Q6DHcM20OdzynkRtvf,G,Major
7213.0,47.0,0.373,0.661,286573.0,0.522,0.00058,0.0733,-13.05,0.0307,102.454,1.0,0.897,ZZ Top,"I'm Bad, I'm Nationwide",7ipHx0jgei0eK8xn3xoKIL,G,Minor
7214.0,28.0,0.845,0.31,268000.0,0.989,0.000931,0.968,-8.792,0.864,169.216,1.0,0.0267,George Lopez,Tasers,2fnwiUU3LEvEy7xByzzaDV,F#,Minor
7215.0,35.0,0.221,0.58,130866.0,0.284,0.925,0.108,-12.936,0.0323,124.978,1.0,0.341,Skinshape,Penny in a Well,2TZpa8Psp11V2cttQGQZMr,F#,Major
7216.0,35.0,0.986,0.176,245532.26311032908,0.208,0.931,0.095,-16.597,0.0329,106.81617540655046,1.0,0.0902,Jonny Greenwood,Catch Hold,53YdEIqVA0utxYjd3AXMxr,C,Major
7217.0,45.0,0.435,0.509,245532.26394168581,0.728,0.00162,0.0752,-6.296,0.0319,160.0,1.0,0.62,Kid Cudi,Balmain Jeans,6ci70PFY04KxK9oFOceqMw,C#,Major
7218.0,28.0,0.956,0.141,476000.0,0.021,0.0774,0.132,-29.511,0.0503,81.38,0.75,0.118,Georg Matthias Monn,Concerto in G Minor for Cello and Orchestra: II. Adagio,1Jt9MKZyn0mkS7M6F7L08U,D#,Major
7219.0,57.0,0.304,0.844,233273.0,0.709,0.0,0.517,-1.322,0.0544,109.959,1.0,0.101,Chris Travis,Crunch Time,4is9iORYOEafLbo79ODEkO,E,Minor
7220.0,29.0,0.283,0.55,226613.0,0.605,0.443,0.532,-6.156,0.033,130.038,1.0,0.404,empty_field,L'envol,1tzkJMX3gNjnpcHdLD0pM3,E,Minor
7221.0,42.0,0.798,0.549,317787.0,0.441,0.00953,0.986,-15.443,0.0442,95.605,1.0,0.704,Donny Hathaway,What's Going On - Live Version,6nzXkCBOhb2mxctNihOqbb,E,Major
7222.0,19.0,0.759,0.534,245532.27286642158,0.805,0.0,0.501,-7.131,0.829,96.889,0.75,0.603,Adam Sandler,Pibb Goes Surfing,4iCJFRTRsFlj4UWoEd7bS9,A#,Minor
7223.0,15.0,0.723,0.441,387707.0,0.798,0.0,0.749,-12.988,0.953,66.315,1.25,0.101,Richard Pryor,When Your Woman Leaves You,3SCVtAJq8li6HlKfM4M08u,F#,Major
7224.0,67.0,0.709,0.599,274587.0,0.297,3.41e-06,0.108,-9.188,0.0301,122.32,1.0,0.142,Shawn Mendes,Running Low,3FM33HqRlV7J1QJoPOnd2u,C,Major
7225.0,33.0,0.132,0.764,284999.0,0.223,0.901,0.108,-16.804,0.0413,128.038,1.0,0.207,Smooth Jazz New York,Moments of Love,6B182GP3TvEfmgUoIMVUSJ,A#,Major
7226.0,41.0,0.989,0.0637,294133.0,0.0655,0.96,0.113,-26.729,0.0471,65.879,1.0,0.0259,Eric Whitacre,Deep Field: Earth Choir,36QG29bbGuJkxNgzY6o9Mu,D#,Minor
7227.0,58.0,0.0765,0.382,293307.0,0.522,0.000219,0.108,-7.823,0.0858,105.986,1.0,0.037,Tory Lanez,In For It,45HAjqRWiNv6mMPw4NvZrU,F,Minor
7228.0,47.0,0.041,0.396,201421.0,0.785,0.336,0.922,-8.098,0.0377,102.618,0.75,0.397,The National,Fake Empire (Live in Brussels),6s4E1Wsbq5X9eHWprIQXIB,C,Major
7229.0,71.0,0.145,0.647,189714.0,0.832,0.0,0.0465,-3.969,0.0683,140.05,1.0,0.82,empty_field,Good to Me,1MpchHkB8neBXxdCQVqQSH,B,Minor
7230.0,60.0,0.688,0.524,265773.0,0.446,0.000745,0.101,-7.823,0.0275,97.856,1.0,0.272,Fleet Foxes,Blue Ridge Mountains,7LDy0zN3tVio4sG4lRNtBg,G#,Minor
7231.0,7.0,0.952,0.282,240944.0,0.124,0.0,0.106,-19.821,0.055,84.123,0.75,0.0428,Gaetano Donizetti,Lucia di Lammermoor: Regnava nel silenzio,6hDa1dExBbxEuvFGyOCizi,F#,Major
7232.0,0.0,0.918,0.561,102440.0,0.152,0.832,0.36,-14.609,0.0354,103.21786544924312,0.75,0.645,Wolfgang Amadeus Mozart,"3 German Dances, K. 605: No. 1, German Dance in D Major",1N7qGCKRRnvjoy8MGyHgpS,D,Major
7233.0,42.0,0.909,0.362,245532.28967399558,0.377,0.662,0.344,-10.42,0.0502,124.515,0.75,0.121,Nick Hakim,Pour Another,7dgyQKDOlIGSYOclKsMxqc,A,Major
7234.0,74.0,0.00647,0.695,245532.29081995587,0.818,4.87e-06,0.0219,-5.379,0.0334,119.965,1.0,0.916,empty_field,Hard Times,2kpQbe2uOxVnRzDfq63Eev,F,Minor
7235.0,19.0,0.957,0.161,233640.0,0.185,0.00163,0.134,-14.796,0.0335,82.671,0.75,0.0492,Plácido Domingo,Pie Jesu from Requiem,0yQLIH6DH7Hop9K1eHLzVL,F,Major
7236.0,54.0,0.787,0.447,298912.0,0.247,2.29e-06,0.0983,-11.988,0.0407,139.63,1.0,0.198,Johnnyswim,Touching Heaven,6g0CyX7D4ZzZSiWGAax8WV,F#,Major
7237.0,50.0,0.0625,0.48,247547.0,0.717,0.000685,0.0814,-6.663,0.23,109.756,1.0,0.335,FKA twigs,Two Weeks,1DcavrhKazzR5TKDoy9sgU,C,Major
7238.0,27.0,0.993,0.206,184440.0,0.0739,0.889,0.0872,-23.177,0.0442,103.87105149413682,1.0,0.166,Edward Elgar,"Salut d'amour, Op. 12 (Arr. Cello & Piano)",3ZNFtm3zK821G7i6ClYDF9,D,Major
7239.0,45.0,0.927,0.327,144933.0,0.299,0.952,0.127,-13.765,0.0294,85.241,1.0,0.465,Vince Guaraldi Trio,What Child Is This,2QRR9j7uTyK4nvt7lt5qOB,F,Minor
7240.0,66.0,0.0158,0.655,204239.0,0.821,0.0,0.131,-4.741,0.187,144.977,1.0,0.672,Stray Kids,I am YOU,65H6t1WQBim6q93yM8fEwn,B,Major
7241.0,16.0,0.778,0.474,683240.0,0.443,0.0,0.728,-20.89,0.939,77.737,0.75,0.268,empty_field,Great Times on Drugs,1Vvk2a6FQY2A39HzQuuzhO,B,Major
7242.0,44.0,0.0653,0.587,249067.0,0.705,3.93e-05,0.213,-6.011,0.027,119.963,1.0,0.733,Fruit Bats,None of Us,2qLEv5amIpUScIaSa2iYLK,D,Major
7243.0,43.0,0.972,0.17,154507.0,0.108,0.0715,0.153,-16.626,0.0424,74.536,1.0,0.0792,Giacomo Puccini,"Puccini: Gianni Schicchi, Act 1: ""O mio babbino caro"" (Lauretta)",0Gt4nGWoATcQFL38a1NRao,G#,Major
7244.0,61.0,0.328,0.562,235733.0,0.797,0.0,0.0752,-5.386,0.0356,110.049,1.0,0.296,High School Musical Cast,"Right Here, Right Now - Original Version",3HUynW6OxLAxq4FYP9Dlxw,D,Major
7245.0,40.0,0.00142,0.434,278898.0,0.71,0.00222,0.174,-4.425,0.0292,131.0589627624584,0.75,0.699,Kutiman,רק בלילות,5ZxSK5MKWjrSHdh81djbny,F,Minor
7246.0,59.0,0.0646,0.829,245532.31003659373,0.606,0.391,0.281,-7.093,0.149,118.051,1.0,0.732,empty_field,Hijo de Su Madre,6mrRJpEOqNEKygu4fesH1e,F,Major
7247.0,48.0,0.84,0.443,215587.0,0.241,1.91e-06,0.179,-13.834,0.033,136.695,0.75,0.44,empty_field,Sisters of Mercy,3ttuDYaMTE0p9yOUQ0szZP,B,Major
7248.0,49.0,0.000837,0.372,226293.0,0.828,6.12e-06,0.228,-5.498,0.0741,177.59,1.0,0.675,Godsmack,"Come Together - Live From Fox Theatre Detroit, MI/2012",6BlUXuuRhMcsdtytnm5v92,A,Minor
7249.0,60.0,0.0188,0.648,174680.0,0.803,0.0,0.0859,-6.357,0.0371,97.998,1.0,0.858,Canaan Smith,Always And Forever,1rhs3UZ8J2xXbrJnbOqRPa,A#,Major
7250.0,38.0,0.0541,0.771,278893.0,0.816,0.0,0.0664,-5.917,0.056,100.009,1.0,0.16,Bomba Estéreo,Fuego,0yi1iSwJo4IwSpXFOyH2bx,E,Minor
7251.0,74.0,0.0103,0.725,373627.0,0.688,0.00386,0.0494,-5.233,0.0546,128.004,1.0,0.609,Kid Cudi,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),5FkOlv0W1nBqs3mgbksZa4,C,Major
7252.0,14.0,0.922,0.0686,960572.0,0.0496,0.25,0.112,-26.192,0.0435,63.717,0.75,0.0347,Alban Berg,"Berg: Violin Concerto, ""To the Memory of an Angel"": II. Allegro (Cadenza) - Adagio (Variations on the Chorale ""Es ist genug, so nimm, Herr"")",6FtCEQZesoKRmjf5LBKyko,F,Major
7253.0,31.0,0.678,0.311,374067.0,0.36,0.000369,0.39,-18.704,0.05,86.162,1.0,0.358,Buffalo Springfield,Broken Arrow,63KJgtNcHRii4aHvUlmtSx,C,Major
7254.0,3.0,0.983,0.165,629760.0,0.101,0.000186,0.0999,-20.835,0.0532,72.914,1.0,0.0362,empty_field,"Tristan und Isolde, WWV 90 / Act 1: ""Herr Tristan trete nah!"" - ""Begehrt, Herrin, was Ihr wünscht"" - Live",1hmSATuFIvmaJN4OKfbAU0,C,Major
7255.0,45.0,0.828,0.497,415440.0,0.317,0.881,0.107,-15.774,0.0332,127.204,1.25,0.17,Brad Mehldau Trio,Everything In Its Right Place,40BQ3ss7H3jGGz6MhTry5Q,G#,Major
7256.0,43.0,0.448,0.856,245532.32610885295,0.75,0.54,0.187,-4.905,0.068,113.41055397322238,1.0,0.763,Parov Stelar,Black Coffee,63Y4ySlIgPwnva0Mg9EeLJ,B,Major
7257.0,71.0,0.388,0.729,245532.3275170605,0.57,0.0,0.111,-7.047,0.0554,93.125,1.0,0.687,Quinn XCII,Tough (feat. Noah Kahan),0lCN31qAyxTM9O8NVZzl6c,A#,Major
7258.0,56.0,0.518,0.683,155133.0,0.708,2.08e-05,0.175,-6.852,0.0289,106.446,1.0,0.969,Dusty Springfield,Spooky,5gW5dSy3vXJxgzma4rQuzH,E,Minor
7259.0,13.0,0.636,0.494,630867.0,0.645,0.0,0.924,-11.139,0.953,81.567,1.0,0.191,empty_field,Africa,6bWD65sXguqUE4AaiEXqlw,C#,Major
7260.0,23.0,0.777,0.383,221027.0,0.702,2.56e-05,0.983,-6.935,0.0815,122.151,1.0,0.454,Luciano Pavarotti,'O Surdato 'nnamorato,7qXTeIDkqZIexgdCXrxIrB,A#,Major
7261.0,60.0,0.509,0.787,182067.0,0.423,0.0,0.108,-5.313,0.0428,95.068,1.0,0.534,Leo Stannard,Gravity,76fUfJRJ2vdxEyy4ANjDb9,C#,Major
7262.0,65.0,0.138,0.634,205413.0,0.649,0.0,0.288,-6.056,0.0255,111.03,1.0,0.491,empty_field,Limón y Sal,1cPBPL1FlwRM7mYXixVmJB,B,Major
7263.0,23.0,0.0377,0.94,213720.0,0.423,1.27e-05,0.0718,-8.575,0.0379,104.045,1.0,0.745,Jeff Floyd,You Had It All,2onGvIRcDYV6Qq9iNwN72L,C,Major
7264.0,74.0,0.484,0.71,165853.0,0.404,0.0,0.0953,-10.04,0.379,139.553,1.0,0.398,Russ,What They Want,2VyyaT1PipOQVhbvwndQln,C#,Minor
7265.0,66.0,0.0498,0.606,245532.3401740896,0.887,3.47e-06,0.0958,-4.782,0.052,97.972,1.0,0.349,Bebe Rexha,I Got You,67H4YGLGWbCbeQxSHLUab7,A,Minor
7266.0,62.0,0.0199,0.567,228480.0,0.464,9.31e-06,0.269,-9.66,0.0302,99.806,1.0,0.309,The Chainsmokers,Don't Say,6QfzFUwSFNKQXvZGC31mVw,F,Major
7267.0,30.0,0.96,0.431,386253.0,0.223,0.443,0.162,-21.378,0.0683,107.58632779751716,1.0,0.805,Johann Sebastian Bach,"Brandenburg Concerto No. 3 in G, BWV 1048: I. [Allegro]",4IhMH3wiiDpPtvzIdRxICx,G,Major
7268.0,43.0,0.884,0.362,245532.3453439999,0.507,0.00607,0.116,-13.978,0.0463,93.468,1.0,0.755,Howlin' Wolf,Moanin' At Midnight,79IOAla4U2xYgKiuv1Gdl9,B,Minor
7269.0,43.0,0.586,0.724,227277.0,0.441,0.0,0.122,-7.341,0.0277,122.077,1.0,0.675,Amanda Perez,I Pray (Never Forget),0EZMXJMWf0tLKRWwCiA6Sx,C,Major
7270.0,7.0,0.888,0.221,120560.0,0.538,0.858,0.104,-13.226,0.0453,97.802,0.75,0.113,Richard Wagner,Siegfried / Dritter Aufzug: Vorspiel,1w9ta1CvXlJPRXh6Py2Mto,G,Minor
7271.0,48.0,0.623,0.673,281417.0,0.525,0.279,0.151,-9.214,0.0891,174.053,1.0,0.559,empty_field,This Land Is Ours,75ofVlicSAIUECvOffaURR,C#,Minor
