instance_id,popularity,danceability,duration_ms,energy,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode,instrumentalness_mode,instrumentalness_low,instrumentalness_high,acousticness_mode,acousticness_low,acousticness_medium,acousticness_high,bc_liveness,bc_loudness,bc_speechiness
5813.0,29.0,0.607,290027.0,0.237,105.092,1.0,0.372,Ryuichi Sakamoto,Forbidden Colours,0GYnVVMJGEM6B8wDU1wdLg,A#,Minor,1,0.0,0.183,0,0.755,0.0,0.0,-1.8654582003572162,78148.34936213521,-16.4343572025723
5814.0,47.0,0.488,245530.045980779,0.326,106.063,1.0,0.323,Robert Ellis,Gentle on My Mind,33pgY0vezKpyTEU5MYQDZk,D#,Major,1,0.0,0.0157,0,0.945,0.0,0.0,-3.3946297506220686,125694.03601154836,-14.050937199076047
5815.0,57.0,0.29,245530.04728273876,0.0077,135.607,0.25,0.0386,Franz Liszt,"En rêve, nocturne, S. 207",3Z0LvAe8AyOUeW86cTIFBD,B,Major,1,0.0,0.921,0,0.983,0.0,0.0,-4.470642257222002,1016.8156530466572,-11.309544637860524
5816.0,65.0,0.417,188947.0,0.349,145.505,1.0,0.198,Tori Kelly,I Was Made For Loving You,3rpjkEFkS2zwtQHN1Zmrin,D,Major,0,0.0,0.0,2,0.0,0.0,0.346,-3.9226904505740987,126142.349549491,-15.641418720803578
5817.0,0.0,0.298,137027.0,0.0526,85.018,0.75,0.217,empty_field,"La clemenza di Tito, K. 621, Act II: Torna di Tito a lato",7dDqBcBTZAxF0uxkWw4n8w,G,Major,0,0.0,0.0,0,0.969,0.0,0.0,-0.6749526177683728,17190.006381502753,-9.278397373520527
5818.0,44.0,0.54,254840.0,0.492,79.948,1.0,0.359,Kenny G,Fall Again,73StxF9ANHvZCzOgwcUpbe,E,Minor,0,0.000142,0.0,2,0.0,0.0,0.261,-4.0312779055378645,170069.64803226406,-14.42285374567958
5819.0,36.0,0.4,245530.05438087464,0.312,76.211,1.0,0.44,Gioachino Rossini,Il barbiere di Siviglia (The Barber of Seville): Act I No. 2: Cavatina: Largo al factotum della citta,11NnvvyKiUHdos1AaPa0oR,C,Major,1,0.0,0.28,0,0.973,0.0,0.0,-1.8654582003572162,70868.71489341746,-3.774066236600575
5820.0,32.0,0.411,443627.0,0.132,89.404,0.75,0.628,Johann Sebastian Bach,Brandenburg Concerto No. 4 in G BWV1049: I. Allegro,7ifexwvbGc3LS3nJXoVcT2,F#,Major,0,0.00338,0.0,0,0.963,0.0,0.0,-1.6001889492643475,44008.81457705453,-9.61178873558288
5821.0,53.0,0.539,231187.0,0.28,147.228,0.75,0.335,Charlie Cunningham,An Opening,1XnJkUVf3A4PVwe6AvaIfN,G#,Major,0,0.00206,0.0,0,0.918,0.0,0.0,-3.725467364564711,118999.1911133164,-13.668603227754717
5822.0,24.0,0.444,257280.0,0.859,73.7,1.0,0.312,Shane Mauss,"Time Travel, Trucks, Macho",4WQFW8J0z5HzZUtQoiqoiF,B,Minor,0,0.0,0.0,0,0.883,0.0,0.0,-0.07921787474556213,189290.57872490305,-0.07783576840790796
5823.0,31.0,0.594,394467.0,0.415,94.092,1.0,0.571,Miles Davis Quintet,It Could Happen To You,6KsFSrVS3DwG4xNAPQvznC,F,Minor,0,3.39e-05,0.0,2,0.0,0.0,0.449,-1.1909361850991373,154356.03722714566,-11.91483310209296
5824.0,29.0,0.69,37638.0,0.15,111.268,1.25,0.712,Jack White,Jack White on 'Somedays (I Don't Feel Like Trying)',3UBkhPyI6UfmH86bxxPLcb,A,Major,0,0.0,0.0,2,0.0,0.0,0.555,-0.8874953682959232,8388.580286516333,-0.08584716881772733
5825.0,34.0,0.588,245530.06336297392,0.933,121.46634186514504,1.0,0.603,Ted Nugent,Snakeskin Cowboys,6aWOUR2UO48sRxGm66tDhT,A,Major,0,4.67e-05,0.0,2,0.0,0.0,0.157,-1.3156619377014187,217081.59327415336,-12.172406249903979
5826.0,38.0,0.384,245530.0650839525,0.486,103.948,0.75,0.135,Thievery Corporation,Depth of My Soul (feat. Shana Halligan),7d6lfN2HeQBkckn1635MoJ,F,Minor,0,0.00143,0.0,1,0.0,0.0945,0.0,-3.7499002839721687,172356.14429482716,-15.276016377782472
5827.0,51.0,0.741,150158.0,0.345,113.967,1.0,0.502,Patty Ascher,The Look Of Love (Bossa Version),3UPBYd4oGa7D7DZKU2ACYd,G#,Minor,0,8.45e-05,0.0,0,0.943,0.0,0.0,-3.869378312698756,131973.2006626352,-12.22054858609932
5828.0,28.0,0.296,188000.0,0.269,83.494,0.75,0.418,The Orioles,Crying In The Chapel,0ogvSCswPsKY7MSMaojWk5,C#,Major,0,0.0,0.0,0,0.869,0.0,0.0,-2.047115425824006,170705.15698036965,-13.308487173216982
5829.0,40.0,0.394,296453.0,0.961,155.03,1.0,0.106,Lamb of God,Embers,6cfog3Q7w2SafE5jE6i76F,A,Major,1,0.0,0.0106,1,0.0,0.000221,0.0,-1.2350015569481185,202841.80038102024,-6.058674527918956
5830.0,22.0,0.173,118613.0,0.0485,101.7381869000583,1.0,0.0347,Ludwig van Beethoven,"String Quartet No. 14 in C-Sharp Minor, Op. 131: VI. Adagio quasi un poco andante",1BDWRROI4fC9rWmAmHR66a,G#,Minor,1,0.0,0.813,0,0.954,0.0,0.0,-2.139733682357153,20043.3809638743,-10.260998587129793
5831.0,45.0,0.244,339331.0,0.595,125.90584128619932,0.25,0.225,empty_field,The Stranger,2z40UUYvQyiSXvT6zxiv7w,G,Major,1,0.0,0.718,2,0.0,0.0,0.277,-2.0800455748591733,164668.67682605662,-13.576573190827423
5832.0,39.0,0.57,246240.0,0.361,107.01581854339936,1.0,0.521,Angelo Badalamenti,The Pink Room,5QCq2gfe1BygyN2Eto1i02,C#,Major,1,0.0,0.947,2,0.0,0.0,0.694,-3.585520557081711,59388.02509671516,-16.865761868299224
5833.0,44.0,0.776,187522.0,0.63,95.302,1.0,0.658,El Michels Affair,Iron Man,2wpq2UwvJMhUdlt3na0HkS,A,Minor,1,0.0,0.908,2,0.0,0.0,0.396,-1.4027588191999856,235088.5898645926,-14.217327334068555
5834.0,37.0,0.666,245530.07754491555,0.295,123.972,0.75,0.28,empty_field,In the Pines (Oakland),1BhFKKpKEoz6ccc0HcyQDA,C,Minor,0,0.00259,0.0,2,0.0,0.0,0.484,-3.5632399218674857,166887.21565583584,-14.353616865221458
5835.0,22.0,0.504,149040.0,0.955,58.117,1.0,0.385,Jim Norton,I'm a Throat-Clearing Idiot,7jpUBLaFhqzu6Wy4Ud3v93,C#,Major,0,0.0,0.0,0,0.798,0.0,0.0,-0.03694027647482764,246920.41945875273,-0.08240109719572698
5836.0,11.0,0.432,245530.08153117629,0.54,84.272,0.75,0.484,Jean-Baptiste Lully,"Alceste, LWV 50: Les Vents (1674)",3jz1EyPy2UH1AD9toYqL0U,F,Minor,1,0.0,0.571,0,0.803,0.0,0.0,-1.3334346425051813,71495.06211755854,-8.30202803519751
5837.0,52.0,0.285,286373.0,0.943,131.68306871197848,1.0,0.429,Sum 41,Walking Disaster,3803fF96TYnzkSMA0M0L5H,B,Major,0,0.0,0.0,1,0.0,0.0057,0.0,-2.852626435363075,277783.54651778727,-5.9164131431835045
5838.0,59.0,0.71,245530.08374503997,0.698,104.007,1.0,0.852,empty_field,Missed the Boat,5PJoUFZ2iQv06UkXuDVxIs,D,Major,0,0.0,0.0,1,0.0,0.0697,0.0,-0.861687886568304,221959.8409803951,-13.920890496316106
5839.0,35.0,0.179,206147.0,0.0869,83.103,1.0,0.0338,Wolfgang Amadeus Mozart,"Requiem in D Minor, K. 626 (Süssmayr - Dutron 2016 completion): II. Sequentia - Lacrimosa",4XcUADpOth9Wroq5EVMFJq,D,Major,1,0.0,0.00842,0,0.977,0.0,0.0,-3.0190778616829883,43395.08947919691,-12.007112795338893
5840.0,32.0,0.63,240147.0,0.58,95.016,1.0,0.254,The Midnight Hour,Black Beacon,7t5MUcFIIayP1M6TNhtWE0,D#,Minor,1,0.0,0.903,2,0.0,0.0,0.308,-2.0800455748591733,158346.78056704561,-17.015283800154705
5841.0,50.0,0.437,199160.0,0.689,143.451,1.0,0.467,The Arcs,Stay in My Corner,1WqufDaYuPfploeAnwZuGI,B,Minor,1,0.0,0.00824,1,0.0,0.0409,0.0,-2.9111191914007515,218117.68587953303,-13.576573190827423
5842.0,31.0,0.297,245530.0903808977,0.431,113.33407858638768,1.0,0.0892,Andrea Bocelli,Il mare calmo della sera - 2016 Version / Bonus Track,2diAlJqrMMX7Sv9FlzcUMc,D,Major,0,0.000112,0.0,0,0.754,0.0,0.0,-4.615910641605951,187689.75587215633,-14.083869946636876
5843.0,48.0,0.65,183135.0,0.739,139.975,1.0,0.487,Mac Miller,Vitamins,4KjnaUNYPwGnJjoeTFlt91,D,Major,0,0.000205,0.0,2,0.0,0.0,0.493,-1.1792300340588244,284531.6783933621,-12.96860443958347
5844.0,46.0,0.417,218667.0,0.755,90.172,1.0,0.203,Jome,Mountains,5CwNAWbnzAzu33Y4Sry4OJ,F#,Major,1,0.0,0.0554,2,0.0,0.0,0.643,-3.585520557081711,223163.42671548453,-3.868472166506437
5845.0,78.0,0.466,245530.0942530468,0.833,131.6840951229101,1.0,0.661,Rage Against The Machine,Killing In The Name,2VnrlK8fagFRb1SF6p0S6g,G,Major,0,0.0,0.0,1,0.0,0.0266,0.0,-7.459704534818242,253118.98409896414,-1.8536032363910937
5846.0,47.0,0.529,215650.0,0.642,200.215,1.0,0.354,Mike Shinoda,Prove You Wrong,2SzN8aFto8qDLdA9Lj0txB,C#,Minor,0,0.0,0.0,2,0.0,0.0,0.231,-3.5632399218674857,224769.23232523512,-4.995330142848423
5847.0,46.0,0.797,226893.0,0.874,94.469,1.0,0.972,El Gran Combo De Puerto Rico,Sin Salsa No Hay Paraíso,2Grod1oM1H5mt5Gn9E7921,C,Major,0,0.000138,0.0,2,0.0,0.0,0.6,-6.6948296065831725,275691.86271115387,-13.455968489571804
5848.0,57.0,0.546,322147.0,0.865,128.014,1.0,0.239,Jeff Buckley,Grace,5iunf2RMD5QVed7U6wZfMw,D,Major,0,3.08e-05,0.0,1,0.0,0.113,0.0,-1.8939884915637806,223710.35350916084,-10.897361397126957
5849.0,61.0,0.593,200827.0,0.97,131.995,1.0,0.809,Hannah Montana,Nobody's Perfect,47x8g4l24IpCvlcRxv2Jb6,A#,Minor,0,8.84e-06,0.0,1,0.0,0.0703,0.0,-1.4817744555146555,253697.4149054004,-7.560911836702528
5850.0,47.0,0.271,254493.0,0.759,125.88413610828428,1.0,0.381,The Smashing Pumpkins,Stand Inside Your Love,7uVcxiBwqH6bLudDuKb6pP,F#,Major,1,0.0,0.842,1,0.0,3.37e-06,0.0,-1.3791654778389788,192996.37335566815,-14.083869946636876
5851.0,45.0,0.558,223000.0,0.321,105.44058977713154,1.0,0.173,SYML,Harvest Moon,3BjcPLwNT6WpjuUlR7vx5z,C,Major,1,0.0,0.0862,0,0.967,0.0,0.0,-3.5632399218674857,130140.1159858189,-15.276016377782472
5852.0,46.0,0.741,251649.0,0.602,116.024,1.0,0.563,Kid Rock,Sugar Pie Honey Bunch,6Db8IlZ7YY1pfIjJllejyH,G,Major,0,0.00272,0.0,1,0.0,0.0707,0.0,-1.7382322264689212,194152.34513523246,-17.53600625174442
5853.0,35.0,0.456,226907.0,0.514,138.377,1.0,0.657,Blue Cheer,Summertime Blues,0bZ9e7IoTlBnivvPEbNY6b,G,Minor,0,0.00037,0.0,2,0.0,0.0,0.462,-1.7446094300118926,156546.19488281413,-9.655257497383513
5854.0,63.0,0.603,167733.0,0.197,98.995,1.0,0.375,Henry Jamison,Ether Garden,1aWV3uY3SIEZVbmv45oFWS,C#,Major,0,0.000892,0.0,0,0.877,0.0,0.0,-3.7499002839721687,90017.94916474531,-15.236585176578696
5855.0,46.0,0.542,171440.0,0.238,138.698,1.0,0.515,Michael Hurley,Be Kind to Me,2ST5UpeYPp2EAgGLbQsXvl,G,Major,0,0.00255,0.0,0,0.981,0.0,0.0,-4.042779999472715,150807.1974522084,-15.119639359355526
5856.0,36.0,0.367,245530.11281326695,0.215,81.367,1.0,0.36,Bryn Terfel,Perhaps Love,1f3mvOwBQvu9iSIuE0pJM7,A,Major,0,3.72e-06,0.0,0,0.906,0.0,0.0,-3.7499002839721687,104668.40818754365,-9.74345913799299
5857.0,62.0,0.481,185520.0,0.748,157.989,1.0,0.631,Tyler Farr,Damn Good Friends - Duet with Jason Aldean,3RmyogU8gFmdQVAzGsSjWc,G,Major,0,1.42e-05,0.0,1,0.0,0.0132,0.0,-4.678633354139063,260924.37109145315,-15.197379970339325
5858.0,66.0,0.453,238611.0,0.61,176.079,1.0,0.44,Kodaline,Follow Your Fire,0vtxnsqQPd3ctEOq20U8q0,B,Minor,0,0.0,0.0,1,0.0,0.00854,0.0,-2.542463159105043,207558.52262652386,-7.947365331778651
5859.0,18.0,0.518,81773.0,0.143,83.512,1.0,0.391,empty_field,"Carmen, Act I: No.3 bis Récit: C'est bien là, n'est-ce pas? (Zuniga/Don José)",048joyDNhObvZDIvkIcWoa,G,Major,0,0.0,0.0,0,0.976,0.0,0.0,-1.0935915258522695,42152.40065261216,-3.4535433458803415
5860.0,28.0,0.513,133507.0,0.599,75.753,1.0,0.34,The White Stripes,Wasting My Time,5nHd6AYYCChs3p7qTog8wO,E,Major,1,0.0,0.855,0,0.903,0.0,0.0,-1.4766710083618628,269571.59550961835,-13.856858664890288
5861.0,59.0,0.415,156307.0,0.0187,111.42,1.0,0.14,Duke Ellington,Haupe,1P0R4AAH4GIRDJUUgaDQoN,A#,Major,1,0.0,0.194,0,0.905,0.0,0.0,-3.879917823389555,50227.258092158656,-12.996199301608334
5862.0,34.0,0.601,91836.0,0.702,179.981,1.0,0.861,Bugseed,Pizza Pizza,7nHeBk3OsoBCLlQNpSxEgn,G,Minor,1,0.0,0.108,1,0.0,0.0115,0.0,-2.047115425824006,199972.6987577329,-6.261174840666223
5863.0,65.0,0.421,177922.0,0.0952,109.698,1.0,0.0773,Frank Ocean,Godspeed,42YNobZ4HN3tRVEA47wLT6,F#,Major,0,0.000201,0.0,0,0.931,0.0,0.0,-3.259691838910325,119094.85166046412,-10.464096488262104
5864.0,45.0,0.417,231053.0,0.886,105.85403974806,0.75,0.336,empty_field,"Dalmatians, Guts",48Jb7Os9fZJHzwWaozD5D4,A#,Minor,0,0.000186,0.0,0,0.888,0.0,0.0,-0.3067926542590848,152788.90539358134,-0.062116698511379805
5865.0,33.0,0.49,245530.12684106125,0.0747,109.33,1.25,0.323,Jon Batiste,Mr. Buddy,3yizjcTNKg1lhBOr6wTeOB,C,Major,1,0.0,0.0168,0,0.978,0.0,0.0,-4.393094322445263,48065.41134025888,-9.043922133313506
5866.0,49.0,0.601,258840.0,0.769,124.30303887542546,1.0,0.669,empty_field,Every 1's a Winner,7FrCiWJbNiSbDNih6IzyAA,D,Major,1,0.0,0.0343,1,0.0,0.0318,0.0,-2.022951996136721,170907.0181674617,-10.785464121845571
5867.0,45.0,0.595,186651.0,0.249,113.668,1.0,0.241,Benjamin Francis Leftwich,When You Were Young,4mYG9quN0JnwiXzku5aqdI,A,Major,0,0.00016,0.0,0,0.917,0.0,0.0,-3.5632399218674857,115709.39639005237,-14.854372493562119
5868.0,19.0,0.427,453800.0,0.548,95.883,0.25,0.314,empty_field,Dating,6jCGzZn0gFeRlbqdaJhw6T,F,Minor,0,1.56e-06,0.0,0,0.88,0.0,0.0,-0.3873174443138164,73701.94860484712,-0.08240109719572698
5869.0,37.0,0.733,141176.0,0.471,107.1475763618959,1.0,0.723,empty_field,Dazzling Jazz Bgm for Reading Greeat Books,7yqO8vYeyf8ahnLj9vOZ4G,A#,Minor,1,0.0,0.914,2,0.0,0.0,0.737,-4.308500721099281,90575.95527100287,-12.269108146965978
5870.0,13.0,0.443,131493.0,0.27,85.509,1.0,0.569,Accademia Bizantina,Concerto No. 3 In G Major RV 310: III. Allegro (Vivaldi),3zO9BNjgrAOzoQM6wKNcIm,C#,Major,1,0.0,0.809,2,0.0,0.0,0.665,-1.4614966390812476,62916.79393154424,-13.396546102061281
5871.0,34.0,0.174,109973.0,0.295,111.91113178233662,1.0,0.498,empty_field,Toki no Senrei wo Uketeinai mono wo Yomuna,6d3oqZgQepIrwOWMMcJoBJ,F,Minor,1,0.0,0.881,0,0.98,0.0,0.0,-3.3354643538575357,68386.96409632782,-12.518370463786345
5872.0,55.0,0.608,230680.0,0.208,70.9,1.0,0.239,Diana Krall,Alone Again (Naturally),0PG095V1SrLyltgoXdWf7V,F,Major,0,0.0,0.0,0,0.951,0.0,0.0,-3.1696100238478078,128148.86681101075,-14.457750644313705
5873.0,61.0,0.543,181667.0,0.647,123.487,1.0,0.476,The Who,Pinball Wizard - Remixed Studio Version,7nxiwoGNr9jaNyXQiqrurc,D,Major,0,0.0,0.0,1,0.0,0.00597,0.0,-2.3265300691085504,147848.62268115368,-12.94113782345557
5874.0,64.0,0.784,250800.0,0.506,120.141,1.0,0.545,empty_field,Multi-Love,2OvZz1r3IK3wOoXgYJLTsJ,D#,Minor,0,0.0,0.0,2,0.0,0.0,0.571,-3.035121984235887,232535.50229509553,-11.983897309162588
5875.0,63.0,0.563,236973.0,0.501,130.288,1.0,0.398,Drake,Preach,6UAJ5yvdHlWO1Xlz8BKHEG,B,Minor,0,7.89e-05,0.0,2,0.0,0.0,0.208,-3.725467364564711,182652.49253143073,-1.1650933350178947
5876.0,35.0,0.579,265643.0,0.449,82.99,1.0,0.193,empty_field,Judgement Day,2InPHWPle9Ip4KiuenhW8k,A,Minor,0,4.99e-06,0.0,2,0.0,0.0,0.535,-3.8667528731154204,152159.57609297405,-16.91527361209524
5877.0,41.0,0.655,182827.0,0.561,152.775,1.0,0.659,Koko Taylor,Wang Dang Doodle,6wz5dM3c7Ax2pkODQG6rYN,C#,Major,0,5.04e-06,0.0,2,0.0,0.0,0.369,-4.403493071790444,169652.07833295065,-2.981777809932755
5878.0,13.0,0.406,183560.0,0.552,150.186,1.0,0.787,empty_field,La Danza,3dCZm5HrG0jIXAHfNkg2H0,F,Major,0,0.000153,0.0,0,0.871,0.0,0.0,-2.614140584258259,194050.14659273613,-10.464096488262104
5879.0,61.0,0.624,206627.0,0.476,118.9692948407746,1.0,0.184,Rainbow Kitten Surprise,All's Well That Ends,4tFGNFIIZ9ANSewxGZyiDD,E,Major,1,0.0,0.141,1,0.0,0.0238,0.0,-3.8329607132527443,138943.77865076475,-11.690735627945163
5880.0,21.0,0.439,218400.0,0.302,175.05,1.0,0.816,"Bobby ""Blue"" Bland",I Ain't Gonna Be The First To Cry,7z4XMag5VkGaYGn69pd8Eu,D#,Minor,1,0.0,0.942,0,0.942,0.0,0.0,-3.498060446938091,55645.318461310446,-7.694419797133302
5881.0,30.0,0.489,245530.1522970953,0.988,89.124,1.0,0.177,Dane Cook,Someone S#!+ On The Coats,2tE77CMA6ZHyu6YNxj69Z7,E,Major,0,0.0,0.0,0,0.797,0.0,0.0,-0.05614773897588176,233488.11252131674,-0.23413282223501766
5882.0,5.0,0.411,152867.0,0.0453,67.208,1.25,0.131,Jacques Offenbach,"Les Contes d'Hoffmann / Act 3: ""Malheureuse enfant""",5Isn7QEGxZpBk9aPBeeT7t,A#,Major,0,0.000106,0.0,0,0.98,0.0,0.0,-1.8102818902038085,22658.191989228555,-8.291439579203175
5883.0,37.0,0.501,380680.0,0.902,92.571,1.0,0.753,Derek & The Dominos,Keep On Growing - 40th Anniversary Version / 2010 Remastered,7G3hG9Gawo7dXLQTapnNUq,A#,Major,1,0.0,0.214,2,0.0,0.0,0.415,-3.6309499414783493,215093.47973685572,-7.832861449840301
5884.0,60.0,0.624,245530.15676122805,0.365,76.764,1.0,0.359,Sigrid,In Vain,21HsvKIyvp2HtVIqg4LHQH,G,Major,0,0.0,0.0,2,0.0,0.0,0.369,-1.280962980373561,186942.75306903737,-12.172406249903979
5885.0,33.0,0.487,245530.15848113343,0.989,98.017,0.75,0.253,empty_field,Master Of Confusion,6eT0StAWk9K3PzDeLbLj7G,F,Major,0,0.000119,0.0,1,0.0,0.00115,0.0,-1.3379232390158393,258275.5717873697,-6.943735933481752
5886.0,34.0,0.711,245530.15926432188,0.337,180.612,1.0,0.801,Joe Cocker,Woman To Woman,5PDnGgu9jFCP0LZzRMHIbu,C#,Major,1,0.0,0.097,2,0.0,0.0,0.178,-4.743318143279925,98904.3137681655,-6.1902560389841526
5887.0,37.0,0.724,441107.0,0.609,114.969,1.0,0.562,Gabin,"Doo Uap, Doo Uap, Doo Uap",2qYyJvxXJFfgIglsJIyYrH,C#,Major,0,0.00458,0.0,1,0.0,0.0392,0.0,-1.8514330939510422,183681.4785504431,-13.107880447471628
5888.0,69.0,0.613,207173.0,0.868,165.133,1.0,0.394,Monsta X,Shoot Out,3NftGqLpkS8efjBs7xILr5,F#,Minor,0,0.0,0.0,1,0.0,0.0599,0.0,-1.3025196840733066,283746.19491460547,-4.12391453588543
5889.0,15.0,0.687,245530.16552442173,0.29,61.95,1.25,0.646,empty_field,Shawshank,0Vgan4JOymxlusQzF6QiLb,C#,Major,0,0.0,0.0,0,0.794,0.0,0.0,-0.36926168426559636,54604.22220178226,-0.045708997223816064
5890.0,66.0,0.688,226397.0,0.658,119.69429927106242,1.0,0.28,Travis Scott,coordinate,5YN21kpR8YKCkGVInkRFl0,C#,Major,0,1.89e-06,0.0,1,0.0,0.105,0.0,-1.3791654778389788,254359.64938204584,-7.749188351396749
5891.0,62.0,0.654,245530.16743553552,0.746,110.451,0.75,0.665,Los Minis de Caborca,Ya Se Fue Manuel,6O8Soi6jofo8PP7CYNphbL,A,Major,0,3.96e-05,0.0,2,0.0,0.0,0.286,-1.2187655225510112,249586.68218926745,-16.160204658424522
5892.0,32.0,0.74,262640.0,0.677,100.012,1.0,0.781,Peter White,Confidential,1vb8Hd9DKciMKBBIwV5QmD,E,Minor,1,0.0,0.935,2,0.0,0.0,0.187,-3.9038551286965086,188689.1169295754,-15.276016377782472
5893.0,38.0,0.788,235040.0,0.455,115.38761604174036,0.75,0.605,empty_field,Ode to My Car,6bSLDFKAqEIItAGrdoygwY,A,Major,0,0.0,0.0,2,0.0,0.0,0.362,-3.035121984235887,171186.80339309922,-8.89440337010114
5894.0,73.0,0.809,209227.0,0.899,95.016,1.0,0.733,Silvestre Dangond,Justicia,1caaPKXsfmGTT1t5Zcu243,A,Minor,0,0.0,0.0,1,0.0,0.0431,0.0,-2.5898548048652277,323602.00564352673,-5.5498194272360495
5895.0,24.0,0.281,659907.0,0.0985,102.1659690526148,1.0,0.183,Wolfgang Amadeus Mozart,"Divertimento in D, K. 334 : 4. Adagio",1rsxGZ7uXMY9pxmUSusr5G,A,Major,1,0.0,0.162,0,0.918,0.0,0.0,-2.7825090874254736,28471.348161854465,-10.146367245226758
5896.0,27.0,0.46,309440.0,0.76,125.21462107606608,1.0,0.582,Blues Traveler,Conquer Me,1PZRu72Q1OCrYSvc9RhbI1,A,Major,0,0.00018,0.0,1,0.0,0.0248,0.0,-2.1750852620535706,240912.11465782777,-12.595324884045914
5897.0,64.0,0.545,203613.0,0.601,122.23160320784068,1.0,0.346,G-Eazy,Down For Me,1VZLEW5ZfcAbKZ94XQiSZF,C#,Minor,0,0.0,0.0,1,0.0,0.0454,0.0,-2.6766677881032366,185785.02870623866,-1.8995583250358619
5898.0,55.0,0.418,245530.1782941499,0.836,141.313,1.0,0.46,Nirvana,Sliver,4xTj1CezTYAkR4qPsqPH1w,F,Major,0,0.0012,0.0,1,0.0,6.82e-05,0.0,-3.774669746874774,224579.88136488214,-7.7676230807849915
5899.0,47.0,0.544,245530.1806910529,0.298,76.962,1.0,0.235,Regina Spektor,Laughing With,0at89DgpVeImkVrQ0htbVm,F,Minor,1,0.0,0.116,0,0.858,0.0,0.0,-3.5195157840977043,118105.07573953894,-9.107793835402315
5900.0,43.0,0.839,210252.0,0.862,104.007,1.0,0.813,Gramatik,Balkan Express,30atVRCC1XCUsgfRmq2zWe,F,Minor,1,0.0,0.865,2,0.0,0.0,0.168,-4.643116953687427,252912.63317161376,-3.5342606579827196
5901.0,47.0,0.659,205507.0,0.873,140.124,1.0,0.209,Speaker Knockerz,Rico Story 3,39ZADZC75ImPizqOfANjX3,C,Minor,0,2.75e-06,0.0,2,0.0,0.0,0.139,-0.7298395735080928,233994.72442851678,-6.57490899281723
5902.0,57.0,0.833,188600.0,0.815,94.009,1.0,0.76,Jurassic 5,What's Golden,0zW6xwG3WfPv2WFAj6NUC9,A#,Minor,0,0.000569,0.0,1,0.0,0.0582,0.0,-1.6642222649540892,246009.3034552657,-3.3196856706909332
5903.0,57.0,0.863,299000.0,0.75,116.96817109200958,1.0,0.568,empty_field,BULLETS,7mMdkh2zwaSajewTfvBERz,F#,Minor,1,0.0,0.0882,2,0.0,0.0,0.14,-3.774669746874774,163356.86530557237,-7.4068307540364025
5904.0,31.0,0.37,97520.0,0.0919,89.912,1.0,0.283,Fou Ts'ong,"Mazurkas, Op. 30: No. 2 in B Minor",1lmDRuRa12CImUQziVfVw5,F#,Minor,1,0.0,0.884,0,0.994,0.0,0.0,-4.9367201637850044,29534.206274504326,-12.725910323602639
5905.0,17.0,0.363,215533.0,0.223,77.512,1.0,0.545,Wolfgang Amadeus Mozart,"Die Entführung aus dem Serail, K. 384, Act II: Ich gehe, doch rate ich dir",1T8LEtEhsicDaJt5jz4jOG,D#,Major,0,0.0,0.0,0,0.969,0.0,0.0,-0.38565948866227345,37040.80817678623,-1.0222865818463849
5906.0,24.0,0.528,288693.0,0.506,83.078,0.25,0.452,Gary Gulman,Trader Joe's - Live,7aaFppi3OzO8ybk40pWfSX,B,Minor,0,4.07e-06,0.0,0,0.889,0.0,0.0,-0.04648024437185528,79595.2078303621,-0.05004150638367591
5907.0,66.0,0.396,235587.0,0.198,114.73675405876394,0.75,0.19,Joy Williams,The Trouble with Wanting,59K5Rc1ct6ffzF49M1m3at,D,Major,0,0.0,0.0,0,0.912,0.0,0.0,-3.8985087524097444,166033.7284443839,-14.671131968309755
5908.0,46.0,0.42,245530.19455785985,0.281,115.4303235102962,1.0,0.792,Johann Sebastian Bach,"Concerto for Three Violins, BWV 1064R: I. Allegro",3mfEv2KipK7lVWwocNx46Y,C#,Major,0,0.000135,0.0,0,0.825,0.0,0.0,-2.287066428793262,89549.98251348305,-11.089525109168092
5909.0,38.0,0.435,1360027.0,0.466,92.516,1.0,0.646,Jethro Tull,Thick as a Brick (Pt. I) - 1997 Remaster,5jEfJiugp5E2E2kxQbhRcQ,F,Major,0,0.00315,0.0,2,0.0,0.0,0.158,-3.1521736739661983,140784.59511408297,-9.278397373520527
5910.0,35.0,0.269,130200.0,0.0588,67.908,0.75,0.0896,Edvard Grieg,"Pièces lyriques, Op. 43: I. Papillon",0fwMq4v2xMhkxXLJIAd2Wt,A,Major,1,0.0,0.931,0,0.993,0.0,0.0,-4.596696229680875,11795.969817583005,-12.148489764973718
5911.0,8.0,0.312,129000.0,0.0165,75.527,0.75,0.15,Accademia Bizantina,Concerto No. 1 In D Major RV 549: II. Largo E Spiccato (Vivaldi),0cv1Mnb47oMvjVKMc2cyZw,A#,Minor,1,0.0,0.0701,0,0.889,0.0,0.0,-3.5195157840977043,35892.98807597528,-10.378434936609528
5912.0,42.0,0.771,194493.0,0.388,97.79,1.0,0.72,Count Basie,Topsy,29feCZI6ZRD8xtl4yaJQoK,A,Minor,0,0.00207,0.0,0,0.833,0.0,0.0,-2.577861470655719,116932.30081736208,-12.859498048601006
5913.0,41.0,0.441,161933.0,0.92,127.81748155052604,1.0,0.691,empty_field,I Did It,5iiK5QeF2h9bis1WBorpoV,C#,Major,1,0.0,0.118,2,0.0,0.0,0.193,-3.354956304888922,258485.07983669985,-9.082131561313568
